category,image,contrast,homogeneity,energy,correlation
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8ce6b35b-2653-11ec-86d8-d8c4975e38aa_jpg.rf.29968621d92632efc8d92bab415da063.jpg",0.29919750,0.87393639,0.15129943,0.90939958
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8ce99396-2653-11ec-af72-d8c4975e38aa_jpg.rf.85ace3c29ba3547d7631445cbf2d9944.jpg",0.33437776,0.86370441,0.14553334,0.90000889
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8d7bc104-2653-11ec-b1a0-d8c4975e38aa_jpg.rf.d60450d4bb5b36796b32f58e0e737cf6.jpg",0.54105908,0.79483702,0.09978869,0.82503506
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8d92060f-2653-11ec-a70d-d8c4975e38aa_jpg.rf.147dcc770bcdd738af5f00e0de34cf3d.jpg",0.57935793,0.78761283,0.08726526,0.84267849
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8dd01ba8-2653-11ec-a38a-d8c4975e38aa_jpg.rf.84faa30a66fb0b8971903ee138be89df.jpg",0.27230001,0.89372704,0.23283058,0.92280241
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8dea532c-2653-11ec-b653-d8c4975e38aa_jpg.rf.05d36c6f61553d8a7a438e60a75ff233.jpg",0.30485608,0.88045129,0.18714947,0.91466162
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8e2d0fae-2653-11ec-9920-d8c4975e38aa_jpg.rf.475c21b5ad51e7f387d0a745a886f192.jpg",0.16490126,0.92272496,0.19006109,0.93957135
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8e8c6606-2653-11ec-a232-d8c4975e38aa_jpg.rf.113272936053aedb06e13e32ebd4a820.jpg",0.30704143,0.86269455,0.16682517,0.85420085
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8f66f4fd-2653-11ec-84f3-d8c4975e38aa_jpg.rf.20b67928181bdb429bddd470fa5f1279.jpg",0.14742060,0.93394450,0.21597590,0.95382197
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-8fbdf7c5-2653-11ec-be6a-d8c4975e38aa_jpg.rf.5ddd68bba46448ce0b09934e081f51fa.jpg",0.21057985,0.90406891,0.17774844,0.93692373
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a1da351d-1d0a-11ec-a3a6-d8c4975e38aa_jpg.rf.79b33d9fe244832b4692e48e98a0bbb7.jpg",0.57896619,0.76164185,0.12299175,0.67115179
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a1da351e-1d0a-11ec-b578-d8c4975e38aa_jpg.rf.405c7e404f8199ed00a184f5a1c78b5c.jpg",0.07713575,0.96143213,0.39974974,0.89027535
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a2110692-1d0a-11ec-b941-d8c4975e38aa_jpg.rf.1d60899a22a67da410da4ac0f7b0fa44.jpg",0.11425134,0.94474094,0.38295039,0.85503405
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a221b5b5-1d0a-11ec-ba13-d8c4975e38aa_jpg.rf.22cc86156d1ef74bcd7c3e438677fde2.jpg",0.16928905,0.92370285,0.40834210,0.78418376
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a24313fc-1d0a-11ec-8b4a-d8c4975e38aa_jpg.rf.1d2cfc6baf137e8c460cedd97a18c461.jpg",0.62623664,0.75335027,0.16014030,0.47929161
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a247d84d-1d0a-11ec-bf8e-d8c4975e38aa_jpg.rf.b8702d5c330ab5c8d03903f47be0ec6f.jpg",0.18185597,0.92118312,0.41310589,0.75725675
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a262116e-1d0a-11ec-9d72-d8c4975e38aa_jpg.rf.316c5a8de944fe5aec904a5152ea9447.jpg",0.62349515,0.75327599,0.15564317,0.49495277
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a2693664-1d0a-11ec-aff2-d8c4975e38aa_jpg.rf.ba3471abbdb1ccf088b4a05ce3022611.jpg",0.18265450,0.91814323,0.31452027,0.79002936
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a2f11298-1d0a-11ec-98ce-d8c4975e38aa_jpg.rf.6ea3a9fc8700cb930edd70d752b0d3a2.jpg",0.24996082,0.90096198,0.16528656,0.92850878
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a2fcfc21-1d0a-11ec-9483-d8c4975e38aa_jpg.rf.cf9394de30ffa7544d271a33f386015a.jpg",0.16096208,0.92867873,0.19172547,0.95510574
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a3362ff9-1d0a-11ec-b0a4-d8c4975e38aa_jpg.rf.2507839c4924a785c73dbb7537655e0d.jpg",0.15797279,0.92697775,0.22840447,0.92109832
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a346defb-1d0a-11ec-99ce-d8c4975e38aa_jpg.rf.10d83caaf58b1f42906b5e3c4b530438.jpg",0.46567977,0.79560582,0.13109786,0.78511783
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a35eb494-1d0a-11ec-881e-d8c4975e38aa_jpg.rf.7eedb31f4a282e02ae8fd123bd250fdb.jpg",0.14446011,0.93484000,0.25094639,0.92716918
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a5212c20-1d0a-11ec-8718-d8c4975e38aa_jpg.rf.00cc2880ce92d795e577f1fee773d40f.jpg",0.20383147,0.91502197,0.22755571,0.91154927
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a6419104-1d0a-11ec-b39a-d8c4975e38aa_jpg.rf.1b46cffa1552835b9de3b5c907bc6d6c.jpg",0.53883664,0.77606636,0.10488816,0.83918752
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a6608d22-1d0a-11ec-9de7-d8c4975e38aa_jpg.rf.eac00d41e79b01c5640f6a6d503fa627.jpg",0.16050939,0.92592008,0.27706029,0.92085231
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a796656e-1d0a-11ec-a2b2-d8c4975e38aa_jpg.rf.8bbb4790cb8f484d6e06cd4e2df5b999.jpg",0.27020585,0.88033652,0.14134899,0.90684220
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a79d8c04-1d0a-11ec-9b78-d8c4975e38aa_jpg.rf.619439cacc643434db8f61725b782484.jpg",0.24033852,0.88890738,0.19852024,0.87901566
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a83f9e9c-1d0a-11ec-a690-d8c4975e38aa_jpg.rf.d00fe9b5c938faf811eec6b1e420af97.jpg",0.34028007,0.85351168,0.10971704,0.91348552
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a8446409-1d0a-11ec-823e-d8c4975e38aa_jpg.rf.9fddd819ea2fded8a95378fe91f4ddc2.jpg",0.32112199,0.86047435,0.11073003,0.91996368
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a846c669-1d0a-11ec-96ca-d8c4975e38aa_jpg.rf.2f8d00cf0cacc135758ff0f061bca087.jpg",0.24598687,0.88359546,0.17110666,0.87817114
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a9ea91bf-1d0a-11ec-8793-d8c4975e38aa_jpg.rf.188f23394018a659280d02c18c073bb4.jpg",0.51764264,0.77926158,0.11136179,0.77023217
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-a9fb40cc-1d0a-11ec-b66b-d8c4975e38aa_jpg.rf.f61d7788f2ffeb1b27035eb9f12a8135.jpg",0.17043572,0.91857542,0.27566029,0.86003484
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-aa55d2bd-1d0a-11ec-9f56-d8c4975e38aa_jpg.rf.ef5ca234ba44369c58a94669827efc35.jpg",0.20418475,0.91551323,0.19891032,0.95502535
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-aa9fb738-1d0a-11ec-abeb-d8c4975e38aa_jpg.rf.121c9d3301cde488de6505d99e4612e9.jpg",0.40047350,0.84091940,0.12490776,0.85479601
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-aaa2193b-1d0a-11ec-ab4b-d8c4975e38aa_jpg.rf.dfdccc873b78d00d7018a4ff0329fd7b.jpg",0.41322404,0.83737120,0.12179912,0.85345370
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-aaa6dc39-1d0a-11ec-8a72-d8c4975e38aa_jpg.rf.e8490e516e7108c61fb377c98964b4b1.jpg",0.40909869,0.83797748,0.12964515,0.85053962
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-ab338a80-1d0a-11ec-a310-d8c4975e38aa_jpg.rf.407d51decc0463bc0baca6ce376b77a3.jpg",0.25945884,0.88379990,0.16649359,0.87779881
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-ab35ecc1-1d0a-11ec-ba71-d8c4975e38aa_jpg.rf.30560aed56fd3876d042474bb82ab048.jpg",0.22334482,0.89408120,0.24074457,0.83786118
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-ab3ab102-1d0a-11ec-9035-d8c4975e38aa_jpg.rf.a8de9bb2cc1f199076c3ac295e0f29a7.jpg",0.21750839,0.89768705,0.18143332,0.89276410
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-ad4bcfe2-1d0a-11ec-aeb0-d8c4975e38aa_jpg.rf.7e3b168afc00e5e6e069b5b67fe3fe43.jpg",0.42703638,0.83885459,0.11353209,0.91035264
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-ae297b1e-1d0a-11ec-8db6-d8c4975e38aa_jpg.rf.bbed31e6162601b3374775cf903f3178.jpg",0.39615779,0.85317336,0.16268544,0.87602675
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-ae81a829-1d0a-11ec-9977-d8c4975e38aa_jpg.rf.b178de9307e5b58561fee6f560fbfc2d.jpg",0.21688834,0.90296627,0.18518291,0.94180977
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-ae840a3e-1d0a-11ec-acdc-d8c4975e38aa_jpg.rf.c122361ed50195f1a75a6a397a53ac35.jpg",0.33913534,0.86684506,0.17689796,0.90499531
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-aebfb5b9-1d0a-11ec-9f7b-d8c4975e38aa_jpg.rf.d67a6ad5ded3d57d537d4349c444f9e4.jpg",0.26429569,0.88407605,0.15560350,0.93566898
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-aed064db-1d0a-11ec-bd62-d8c4975e38aa_jpg.rf.5fa5a68758edab50127d59fcb7bade05.jpg",0.21250344,0.90379258,0.17669220,0.94515955
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-aedeb164-1d0a-11ec-8719-d8c4975e38aa_jpg.rf.c0c8425bb2a2aab25160b1cec2e9331d.jpg",0.29467748,0.87842329,0.14492624,0.92977783
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-aeecfc8e-1d0a-11ec-a0ef-d8c4975e38aa_jpg.rf.f08b8f4de2d0c3379620417552dcce08.jpg",0.22313721,0.89922044,0.16235835,0.94441011
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b0a38949-1d0a-11ec-9db7-d8c4975e38aa_jpg.rf.4e787454ef1d7e01c846f8f2c17160c6.jpg",0.26528980,0.89642481,0.17161522,0.93203734
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b0bb611f-1d0a-11ec-b860-d8c4975e38aa_jpg.rf.f084731940ffec0b3dcf562ae28c1700.jpg",0.28442445,0.89333149,0.17018077,0.92780212
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b0bdc348-1d0a-11ec-a245-d8c4975e38aa_jpg.rf.7d53d21e3500fd07d399c8cb9b02f494.jpg",0.23951780,0.90090269,0.21405972,0.91175817
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b0c02341-1d0a-11ec-93b1-d8c4975e38aa_jpg.rf.ff263458eb03dbb3a71e1dc103630b78.jpg",0.29347798,0.88876428,0.16448159,0.92433382
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b1d49d5a-1d0a-11ec-be38-d8c4975e38aa_jpg.rf.e79d70a5508a5f0bc8657130b6ee18e5.jpg",0.27269228,0.89397719,0.15795379,0.92940793
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b1dbc3cf-1d0a-11ec-8618-d8c4975e38aa_jpg.rf.154581a97ae151e4e077d935b2be0610.jpg",0.21812330,0.90960165,0.23158103,0.90999934
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b2fe2bf1-1d0a-11ec-9487-d8c4975e38aa_jpg.rf.ae3dd4fcfce41e5334bf2fd47a548610.jpg",0.54342896,0.80373687,0.09406509,0.84438068
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b2ff6464-1d0a-11ec-b7f8-d8c4975e38aa_jpg.rf.274c407ab74aec36406acdf02ea073c4.jpg",0.54095846,0.80417977,0.09434086,0.84463508
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b436913b-1d0a-11ec-b8cf-d8c4975e38aa_jpg.rf.36c921a8ef9a975969fa837dfecbbd59.jpg",0.22361716,0.90045582,0.14741540,0.93374293
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b56c701f-1d0a-11ec-91c4-d8c4975e38aa_jpg.rf.0859060706778986bcae1c509598cbdc.jpg",0.38245805,0.84091565,0.11581280,0.88682441
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b5701c05-1d0a-11ec-83de-d8c4975e38aa_jpg.rf.ab0a6ded4243d56b796732a8312bb4e7.jpg",0.47884580,0.81644740,0.10662061,0.85816788
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b57a21f9-1d0a-11ec-b668-d8c4975e38aa_jpg.rf.1d162807954e4ba7b39b90fa6967c8cb.jpg",0.33237321,0.85409283,0.12741615,0.89338430
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b5f7f2dd-1d0a-11ec-a7d0-d8c4975e38aa_jpg.rf.4e98fb24fdbd76b9a05c0b2521e7f8d9.jpg",0.31970638,0.85180924,0.13628737,0.86634372
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b6c1b831-1d0a-11ec-ab30-d8c4975e38aa_jpg.rf.fc2ae4be54a532fab6737074e8b701c2.jpg",0.18736516,0.91585561,0.20346330,0.92527566
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b6d635e6-1d0a-11ec-887f-d8c4975e38aa_jpg.rf.68fbb9a66c336db4e5abbf62862f23b7.jpg",0.18465657,0.91610466,0.20409253,0.92593387
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b6d76d34-1d0a-11ec-9dde-d8c4975e38aa_jpg.rf.38f38fea8c218ec9da13e0de2090e551.jpg",0.19162934,0.91467638,0.20394350,0.92305575
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b72ddf54-1d0a-11ec-bb5c-d8c4975e38aa_jpg.rf.43c26c5e2a9a060259eff64f0f066820.jpg",0.67044372,0.74817634,0.08016179,0.82219769
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b735844b-1d0a-11ec-bebf-d8c4975e38aa_jpg.rf.9b5aaf00442011c51c68c989538afa31.jpg",0.36771674,0.85108542,0.13323839,0.89437731
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b782cb58-1d0a-11ec-9e1d-d8c4975e38aa_jpg.rf.acabaae1dc6a0dba5135e1ee0f2f1c3f.jpg",0.24389735,0.88742037,0.12337062,0.93818038
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b86a7db8-1d0a-11ec-818d-d8c4975e38aa_jpg.rf.50bcb0fad237e1ce6b9fef0a0fd457d9.jpg",0.44207644,0.82775356,0.09624499,0.91214781
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b86e25a3-1d0a-11ec-87d3-d8c4975e38aa_jpg.rf.7a45c69d166514361123b6ad1ee9772b.jpg",0.49197525,0.81790137,0.09169141,0.90706119
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b8744192-1d0a-11ec-af8e-d8c4975e38aa_jpg.rf.705ad6f75fe06a5a1e6e371bf36dc433.jpg",0.48598806,0.82097383,0.10354240,0.90404157
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b8afd5bd-1d0a-11ec-8233-d8c4975e38aa_jpg.rf.92dc94ff42202e142880de6a60513f25.jpg",0.49680113,0.80689613,0.10095022,0.83929827
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b8c44970-1d0a-11ec-b93c-d8c4975e38aa_jpg.rf.66f54ebe846e11d7b162a14b9f35fe96.jpg",0.48803311,0.80825891,0.09772481,0.85178284
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b8cbddc9-1d0a-11ec-abd8-d8c4975e38aa_jpg.rf.ffa1519423e7ac552fd8cccf0ec5c858.jpg",0.45496927,0.81436099,0.12169357,0.82145043
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b8cf94e4-1d0a-11ec-9521-d8c4975e38aa_jpg.rf.80cca6bca1ddb900a47966f28ac1cb5e.jpg",0.36430091,0.84187714,0.12108861,0.86920275
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b9449f2c-1d0a-11ec-88b9-d8c4975e38aa_jpg.rf.802b2c4f6a9abe6186ffc2f5506fe0be.jpg",0.20669757,0.90146179,0.21084373,0.89498904
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-b9c50215-1d0a-11ec-aa9b-d8c4975e38aa_jpg.rf.9e4eab55ceefbc108226a93b98fdce5b.jpg",0.59711030,0.76009551,0.10426397,0.78750059
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-ba26a5bf-1d0a-11ec-896e-d8c4975e38aa_jpg.rf.59683aa6db3d494a9d35245effcd59c3.jpg",0.16494991,0.92882269,0.26379689,0.97000915
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-ba27de1d-1d0a-11ec-abfa-d8c4975e38aa_jpg.rf.3d5d87635b7cc8ebbeb83a2d471a802c.jpg",0.17354174,0.92785991,0.25097081,0.96702570
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-ba291696-1d0a-11ec-ade6-d8c4975e38aa_jpg.rf.a8855f9d7a194af24b7926b01bf39734.jpg",0.17339797,0.92778079,0.25126653,0.96707670
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-ba322ce5-1d0a-11ec-934b-d8c4975e38aa_jpg.rf.96a08d3b89d2914adf5a3704ed6d5d0d.jpg",0.16330365,0.92945737,0.25301683,0.97009879
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-ba77e80c-1d0a-11ec-b095-d8c4975e38aa_jpg.rf.62020ca042c0815cbe63996dce337ead.jpg",0.48137721,0.80321657,0.10370450,0.83541771
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-ba80b8ae-1d0a-11ec-b804-d8c4975e38aa_jpg.rf.8865ef30a77dc26e7e50812010bfed73.jpg",0.35840644,0.83974730,0.11925438,0.87629864
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bacba324-1d0a-11ec-88ee-d8c4975e38aa_jpg.rf.c7a36d949653fab5a843bfb218a9c9b0.jpg",0.52064889,0.78860216,0.09999863,0.81387782
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bad474d4-1d0a-11ec-b2db-d8c4975e38aa_jpg.rf.431ada7eaedbe0c550b68b07c14bec05.jpg",0.52092303,0.78969795,0.09919747,0.81315780
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bb0245bf-1d0a-11ec-8ba6-d8c4975e38aa_jpg.rf.acf0c3a013f87e5a8e0e736dbf138cf3.jpg",0.27029767,0.88429957,0.14566368,0.92162201
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bb16be90-1d0a-11ec-910c-d8c4975e38aa_jpg.rf.a1193ad38839c7e9b701240d9f1e43cc.jpg",0.31310961,0.87270947,0.14009878,0.90838857
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bb4ad3b8-1d0a-11ec-9f01-d8c4975e38aa_jpg.rf.71bdce40758a6e05e040c73bc02aa552.jpg",0.28519589,0.88254047,0.15176820,0.91605155
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bb99c01a-1d0a-11ec-86cb-d8c4975e38aa_jpg.rf.33e3c97165df86a7d4283eb97b94b2e1.jpg",0.32088056,0.87072206,0.14292126,0.93120606
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bba24a19-1d0a-11ec-824d-d8c4975e38aa_jpg.rf.97db8cd86411627c8e55379ab8d1347a.jpg",0.24868569,0.89190548,0.15307150,0.94655010
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bbdf7978-1d0a-11ec-a0b5-d8c4975e38aa_jpg.rf.7a2e02179d350eb2d5ac81914508f63e.jpg",0.62727902,0.76416675,0.08004280,0.87478812
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bbe45b7e-1d0a-11ec-8340-d8c4975e38aa_jpg.rf.b44d07d0ad71004c4bd1ca48559f1ea8.jpg",0.33445402,0.86558282,0.12632235,0.93074894
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bbe71525-1d0a-11ec-8c64-d8c4975e38aa_jpg.rf.c75f0347ebbcd11f7cceaf9fec78ff97.jpg",0.35989039,0.86058336,0.12391871,0.92663063
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bbeac012-1d0a-11ec-8428-d8c4975e38aa_jpg.rf.c1e6143e89529c5ac4bf6f552d16003d.jpg",0.27311655,0.88175089,0.18576909,0.90823987
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bc624035-1d0a-11ec-942d-d8c4975e38aa_jpg.rf.80bf8d97ffc04b5c1bb613e35d939998.jpg",0.53519293,0.79736523,0.08432417,0.86766274
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bd156b3f-1d0a-11ec-ae50-d8c4975e38aa_jpg.rf.12c2711ff367062124fc032135882bc3.jpg",0.21700645,0.90540809,0.18959821,0.93043542
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bdd8fe82-1d0a-11ec-a07d-d8c4975e38aa_jpg.rf.a7d56aa8c138053f10e261136544401c.jpg",0.27065062,0.88941344,0.14019859,0.93761195
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bdec0d07-1d0a-11ec-aee2-d8c4975e38aa_jpg.rf.f612a471609f816f78f380c3e23b9e89.jpg",0.14917414,0.93147649,0.20823710,0.94146041
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bdf50326-1d0a-11ec-a670-d8c4975e38aa_jpg.rf.1c181a8de2f8f4461e6d0b535b6995e4.jpg",0.21207444,0.90885404,0.23188515,0.91523677
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bf2bc85f-1d0a-11ec-b666-d8c4975e38aa_jpg.rf.bd46be93bef8ccbe52bfcac3b7eee22f.jpg",0.24561983,0.88456861,0.18315011,0.87967192
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bf38cac5-1d0a-11ec-b7c2-d8c4975e38aa_jpg.rf.48b35581cf7dfd3c67d6352f50cfb4a8.jpg",0.23677099,0.88800023,0.18484363,0.88753081
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bf6647d3-1d0a-11ec-a7a2-d8c4975e38aa_jpg.rf.7fd1d33ed144aab37aed989470e8864f.jpg",0.17728652,0.91388136,0.15976748,0.94625287
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-rotten-bfcd3d6d-1d0a-11ec-889b-d8c4975e38aa_jpg.rf.42ad02c6b662abc89c8d6e72afdea01e.jpg",0.25062208,0.89663979,0.18856986,0.90272552
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-unripe-567172e1-2653-11ec-bb75-d8c4975e38aa-Copy_jpg.rf.534066d9b075f61ddf64b3a10d6a0f8c.jpg",0.12753676,0.94029554,0.24110179,0.92562264
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-unripe-567637fb-2653-11ec-8130-d8c4975e38aa_jpg.rf.e25d9833a58af8ffe1e5c63eba1003d2.jpg",0.19633431,0.91981321,0.19334411,0.93225380
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-unripe-57243495-2653-11ec-a224-d8c4975e38aa-Copy_jpg.rf.9a178ff0b4e7559d130195ffa374976d.jpg",0.41660885,0.83110957,0.14723333,0.87979245
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-unripe-579439ec-2653-11ec-a83d-d8c4975e38aa-Copy_jpg.rf.78e10dc24c359d4ca858dd6b04135e88.jpg",0.10947407,0.94748550,0.26709195,0.93011748
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-unripe-57ae72fb-2653-11ec-930f-d8c4975e38aa_jpg.rf.a400374001d11c6f1579fac04299b66a.jpg",0.13104591,0.94104311,0.24206550,0.92975050
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-unripe-57b7fa3d-2653-11ec-866c-d8c4975e38aa-Copy_jpg.rf.5d7542bbca42cbbed1c1c37ad7fb48fe.jpg",0.12294200,0.94516683,0.24329377,0.93436166
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-unripe-57ba5c62-2653-11ec-b9c9-d8c4975e38aa_jpg.rf.21ec6cfaaddf35969ea8ec8b184a95aa.jpg",0.08020462,0.96024234,0.31750825,0.93259387
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-unripe-59080b9d-2653-11ec-ad5a-d8c4975e38aa-Copy_jpg.rf.be8defeabbc179ff9093c584abb078f4.jpg",0.11860353,0.94372073,0.43663013,0.81342963
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-unripe-5918b956-2653-11ec-96f0-d8c4975e38aa-Copy_jpg.rf.d7639253a0651f47c8e8918c06d78aca.jpg",0.49274747,0.78569318,0.13279291,0.73703303
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-unripe-593c79a4-2653-11ec-bcd2-d8c4975e38aa-Copy_jpg.rf.cde668c4ef2de81317e569ed01a2afdf.jpg",0.15488043,0.93166012,0.28273480,0.90571922
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-unripe-5946026a-2653-11ec-bda9-d8c4975e38aa-Copy_jpg.rf.d7fb020956c48d419d7991f91aa94a62.jpg",0.16175721,0.92482989,0.27070537,0.89056971
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-unripe-59486469-2653-11ec-bf76-d8c4975e38aa_jpg.rf.605b39e296934f8ccda8963117d4b5a8.jpg",0.12838999,0.94089947,0.29415523,0.92077892
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-unripe-5b015333-2653-11ec-8a1e-d8c4975e38aa-Copy_jpg.rf.756e3374dec2a69f984c43a91bdc8b39.jpg",0.51062134,0.78472819,0.12457149,0.82709008
rotten,"dataset\ripeness\valid\rotten\musa-acuminata-unripe-5b0618d4-2653-11ec-bfac-d8c4975e38aa_jpg.rf.31ec791baeec78261abd3e065d8dad38.jpg",0.17916964,0.92221658,0.22676121,0.93639638
