image_path,filename,actual_quality,predicted_quality,predicted_ripeness,current_surface_grade,correct,total_dark_percentage,largest_dark_patch_percentage,concentration_ratio_percentage,dark_region_spread_percentage,dark_component_count,extreme_dark_percentage,largest_patch_mean_intensity,confidence_percent,banana_area_pixels,preprocessing_time_ms,segmentation_time_ms,morphology_time_ms,total_processing_time_ms,status,error
dataset/Quality/Defect/image_34.jpg,image_34.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,44.5066,42.9002,96.3906,95.6522,8,9.8701,70.2766,70.6332,64741,12.2873,233.4760,35.7053,316.7532,Completed,
dataset/Quality/Defect/image_340.jpg,image_340.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,43.3065,28.3754,65.5223,100.0000,16,8.6711,68.6740,69.1331,48898,9.5046,238.7725,32.2796,315.1767,Completed,
dataset/Quality/Defect/image_341.jpg,image_341.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,51.9860,39.8210,76.5995,100.0000,9,14.2898,67.6343,80.6639,41792,13.1861,249.1899,38.0693,341.3917,Completed,
dataset/Quality/Defect/image_342.jpg,image_342.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,45.9517,21.3410,46.4423,100.0000,23,11.9518,62.0160,72.4396,83862,12.5105,243.1722,35.5968,333.8078,Completed,
dataset/Quality/Defect/image_345.jpg,image_345.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,50.7936,35.4264,69.7458,94.1176,9,14.0041,71.8362,78.4920,37489,13.9339,266.5621,41.7394,362.0827,Completed,
dataset/Quality/Defect/image_346.jpg,image_346.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,45.6117,44.8510,98.3324,100.0000,12,8.8028,69.2188,72.0146,45883,10.6714,247.2445,37.7785,326.5822,Completed,
dataset/Quality/Defect/image_348.jpg,image_348.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,48.1076,42.5288,88.4036,100.0000,16,17.0528,61.7091,79.9098,42644,11.2696,241.1590,34.4569,321.8885,Completed,
dataset/Quality/Defect/image_349.jpg,image_349.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,42.1511,33.1871,78.7336,90.0000,17,9.9909,65.7872,67.6889,51517,14.6546,229.4581,30.2817,311.2772,Completed,
dataset/Quality/Defect/image_35.jpg,image_35.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,45.0587,42.1644,93.5766,100.0000,13,10.3052,69.7515,71.3234,73351,9.7331,232.9837,31.7474,307.8346,Completed,
dataset/Quality/Defect/image_352.jpg,image_352.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,54.7415,45.8934,83.8367,100.0000,11,12.3972,67.4305,81.1997,34177,12.2174,236.5752,38.4168,320.0162,Completed,
dataset/Quality/Defect/image_353.jpg,image_353.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,46.4159,37.2656,80.2863,94.4444,12,10.9360,66.1387,73.0199,43791,10.3287,245.3525,36.5401,325.2402,Completed,
dataset/Quality/Defect/image_356.jpg,image_356.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,48.6934,37.1232,76.2386,100.0000,17,12.5572,65.8464,80.0237,48331,10.9481,239.3559,35.1990,316.3216,Completed,
dataset/Quality/Defect/image_357.jpg,image_357.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,52.6568,42.7697,81.2236,100.0000,10,11.5828,70.6189,80.8210,26479,12.7463,239.2023,39.6186,326.8198,Completed,
dataset/Quality/Defect/image_358.jpg,image_358.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,47.3425,21.9310,46.3242,100.0000,18,9.4228,71.4810,74.1781,52925,12.3125,238.6106,35.6136,315.5553,Completed,
dataset/Quality/Defect/image_359.jpg,image_359.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,50.9737,39.7592,77.9994,100.0000,11,15.9694,62.8622,80.4671,32556,11.7861,226.6115,41.8567,314.8323,Completed,
dataset/Quality/Defect/image_36.jpg,image_36.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,43.3183,40.3809,93.2189,91.6667,16,8.2652,71.7859,69.1479,78401,11.5367,239.0872,30.5279,312.8716,Completed,
dataset/Quality/Defect/image_361.jpg,image_361.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,48.1888,24.5029,50.8477,100.0000,23,12.3541,64.1406,75.2360,51651,9.8808,248.7119,33.6215,329.1624,Completed,
dataset/Quality/Defect/image_363.jpg,image_363.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,44.4136,18.8481,42.4377,100.0000,28,9.3030,72.8715,70.5170,84661,10.7675,312.3435,43.1839,400.7644,Completed,
dataset/Quality/Defect/image_364.jpg,image_364.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,44.4315,43.2023,97.2336,93.7500,12,8.8668,69.6473,70.5393,30834,27.6225,531.7818,50.9100,677.3719,Completed,
dataset/Quality/Defect/image_365.jpg,image_365.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,42.5348,17.3799,40.8604,95.6522,22,13.9843,59.5398,68.1685,56013,10.4248,642.2426,60.4957,754.7305,Completed,
dataset/Quality/Defect/image_366.jpg,image_366.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,46.2446,29.3423,63.4503,100.0000,18,14.9047,61.1878,79.5476,88207,12.2790,653.0514,43.8731,766.4304,Completed,
dataset/Quality/Defect/image_367.jpg,image_367.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,56.5760,51.0519,90.2359,100.0000,13,21.6200,58.9767,81.5564,88557,28.1246,575.3960,45.5810,707.4430,Completed,
dataset/Quality/Defect/image_368.jpg,image_368.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,52.8717,43.2831,81.8644,100.0000,13,18.3765,58.9587,80.8362,100046,34.3688,613.2962,24.6152,740.1012,Completed,
dataset/Quality/Defect/image_37.jpg,image_37.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,42.9976,39.5888,92.0722,95.8333,20,7.8337,71.8282,68.7470,84928,11.4094,233.5143,30.8126,312.0675,Completed,
dataset/Quality/Defect/image_372.jpg,image_372.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,51.7677,26.8357,51.8387,100.0000,11,10.8185,75.5021,79.7096,56995,13.4457,247.3543,38.7070,335.3887,Completed,
dataset/Quality/Defect/image_374.jpg,image_374.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,56.9540,53.9061,94.6486,100.0000,9,17.9550,63.8753,81.6299,56040,10.7348,240.5828,37.7148,325.2525,Completed,
dataset/Quality/Defect/image_376.jpg,image_376.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,57.3534,27.5011,47.9503,100.0000,14,19.0146,58.8159,81.7076,56525,10.4090,245.2656,29.9508,320.7616,Completed,
dataset/Quality/Defect/image_377.jpg,image_377.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,58.8787,57.2842,97.2919,100.0000,5,18.6225,63.4642,82.0042,59643,8.7912,246.4185,36.8773,326.0410,Completed,
dataset/Quality/Defect/image_378.jpg,image_378.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,49.8248,24.0821,48.3336,100.0000,17,13.6080,59.3811,80.2437,99302,11.8363,239.6609,30.7059,316.0011,Completed,
dataset/Quality/Defect/image_379.jpg,image_379.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,58.8783,56.7446,96.3761,100.0000,5,19.9124,62.2230,82.0041,54132,11.8336,234.1111,37.5220,317.8448,Completed,
dataset/Quality/Defect/image_38.jpg,image_38.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,41.8424,38.7737,92.6659,91.6667,19,7.6897,71.3764,67.3031,84529,11.2672,248.1259,32.1460,329.4342,Completed,
dataset/Quality/Defect/image_380.jpg,image_380.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,58.2609,57.6468,98.9459,100.0000,7,17.6803,65.4520,81.8841,77510,13.4380,238.4145,36.7987,322.5494,Completed,
dataset/Quality/Defect/image_381.jpg,image_381.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,60.0539,58.5534,97.5014,100.0000,5,18.6889,63.7564,82.2327,56381,11.4069,243.0915,32.9801,327.5566,Completed,
dataset/Quality/Defect/image_382.jpg,image_382.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,52.9730,49.4917,93.4282,100.0000,16,16.7043,61.9488,80.8559,63253,13.0948,235.8994,35.2963,319.3194,Completed,
dataset/Quality/Defect/image_384.jpg,image_384.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,52.7516,50.6871,96.0864,100.0000,12,17.1828,61.6969,80.8128,64908,11.2533,235.5174,35.3107,314.5736,Completed,
dataset/Quality/Defect/image_386.jpg,image_386.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,49.0595,29.8127,60.7685,100.0000,19,15.0653,60.1339,80.0949,96593,11.9901,232.3962,29.1454,305.8409,Completed,
dataset/Quality/Defect/image_39.jpg,image_39.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,41.8029,38.6953,92.5661,91.6667,19,7.9712,70.7440,67.2537,82121,12.1827,234.4535,28.7935,310.0374,Completed,
dataset/Quality/Defect/image_390.jpg,image_390.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,52.3162,46.9751,89.7906,100.0000,7,23.3887,56.5219,80.7282,59687,11.5849,527.6261,49.1348,625.5650,Completed,
dataset/Quality/Defect/image_392.jpg,image_392.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,49.5091,43.5148,87.8924,100.0000,9,12.5940,67.9708,80.1823,88717,11.0093,500.9513,46.3659,607.6764,Completed,
dataset/Quality/Defect/image_393.jpg,image_393.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,58.7126,54.0024,91.9775,100.0000,8,17.3770,65.0076,81.9719,26984,12.7885,430.0700,39.2648,532.8026,Completed,
dataset/Quality/Defect/image_394.jpg,image_394.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,54.7627,50.2398,91.7410,100.0000,14,16.4519,66.1401,81.2039,58370,74.9301,738.7240,76.8625,1017.6082,Completed,
dataset/Quality/Defect/image_397.jpg,image_397.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,47.2200,40.5638,85.9039,100.0000,17,12.4554,66.5922,79.7372,56008,9.9723,615.6436,42.7414,730.6487,Completed,
dataset/Quality/Defect/image_398.jpg,image_398.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,59.2840,56.0521,94.5484,100.0000,6,17.0449,66.8423,82.0830,25867,21.7714,496.3794,41.7722,622.8083,Completed,
dataset/Quality/Defect/image_399.jpg,image_399.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,46.3257,36.0333,77.7826,100.0000,25,15.1541,61.5419,72.9071,93691,15.1589,503.5620,28.3912,597.1229,Completed,
dataset/Quality/Defect/image_400.jpg,image_400.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,30.2181,14.1206,46.7289,95.4545,26,6.9541,64.4447,52.7726,107793,13.9120,567.3337,31.1671,670.3707,Completed,
dataset/Quality/Defect/image_402.jpg,image_402.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,39.9386,23.3444,58.4507,95.4545,21,14.0650,59.8982,64.9233,87657,10.2161,235.3013,25.4347,306.6913,Completed,
dataset/Quality/Defect/image_43.jpg,image_43.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,47.2042,31.4144,66.5500,100.0000,20,9.5968,68.9493,74.0053,75650,13.5216,312.3298,37.1588,396.9197,Completed,
dataset/Quality/Defect/image_44.jpg,image_44.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,53.5649,51.4722,96.0931,100.0000,8,15.5127,66.5727,80.9710,75738,10.6446,334.9685,24.7221,410.3132,Completed,
dataset/Quality/Defect/image_45.jpg,image_45.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,53.7387,52.1131,96.9750,100.0000,9,15.9831,66.3914,81.0047,75173,9.8130,237.7259,31.1303,311.4903,Completed,
dataset/Quality/Defect/image_46.jpg,image_46.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,48.2139,45.0030,93.3403,100.0000,20,10.9639,70.2503,75.2674,81659,9.7642,239.7567,37.0907,319.4627,Completed,
dataset/Quality/Defect/image_47.jpg,image_47.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,59.2204,57.1453,96.4959,100.0000,8,23.0164,59.5055,82.0706,76428,14.0990,240.3170,39.4557,327.2358,Completed,
dataset/Quality/Defect/image_49.jpg,image_49.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,44.1111,20.0655,45.4886,100.0000,21,15.1362,60.3959,70.1389,91859,12.0281,238.2884,28.0186,309.7643,Completed,
dataset/Quality/Defect/image_5.jpg,image_5.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,44.5253,42.4208,95.2736,95.2381,15,8.3100,75.5432,70.6566,73273,10.9376,231.0957,31.2478,305.4789,Completed,
dataset/Quality/Defect/image_50.jpg,image_50.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,40.4072,22.2302,55.0154,100.0000,24,10.2057,66.8840,65.5090,85168,11.7317,239.4851,28.1154,317.3553,Completed,
dataset/Quality/Defect/image_51.jpg,image_51.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,32.4221,17.4847,53.9283,95.8333,28,5.8644,71.7109,55.5276,104034,15.5313,240.8139,31.2530,327.1990,Completed,
dataset/Quality/Defect/image_53.jpg,image_53.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,33.0695,18.1260,54.8117,95.4545,29,6.2773,69.9779,56.3369,102720,9.8475,242.3804,26.0865,311.0185,Completed,
dataset/Quality/Defect/image_54.jpg,image_54.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,40.4238,23.3710,57.8150,100.0000,26,11.3407,64.4616,65.5297,98160,11.9241,232.4254,31.0300,308.5497,Completed,
dataset/Quality/Defect/image_56.jpg,image_56.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,44.7171,28.0021,62.6206,100.0000,14,15.0956,59.1776,79.2505,80401,10.0873,238.4151,34.9702,322.2502,Completed,
dataset/Quality/Defect/image_57.jpg,image_57.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,44.5072,26.8262,60.2737,100.0000,15,14.5116,59.3058,79.2097,76828,12.4331,232.3311,40.1762,316.9773,Completed,
dataset/Quality/Defect/image_58.jpg,image_58.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,43.8289,26.2370,59.8624,100.0000,15,14.7553,58.4362,79.0778,90178,12.3310,234.8105,23.5098,307.8740,Completed,
dataset/Quality/Defect/image_59.jpg,image_59.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,42.8017,21.5850,50.4303,100.0000,20,13.8181,59.2391,68.5021,90396,10.9471,236.7756,27.6979,316.4311,Completed,
dataset/Quality/Defect/image_61.jpg,image_61.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,41.2617,24.1687,58.5740,100.0000,24,11.2373,61.8347,66.5772,74849,13.0593,225.6579,34.5289,310.3741,Completed,
dataset/Quality/Defect/image_62.jpg,image_62.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,40.2363,35.4511,88.1072,100.0000,22,10.4720,66.8755,65.2953,87185,14.1781,245.1736,30.9141,326.8462,Completed,
dataset/Quality/Defect/image_63.jpg,image_63.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,35.9057,25.7932,71.8358,100.0000,20,8.1841,71.6420,59.8822,94684,10.0568,233.1113,28.6176,306.2644,Completed,
dataset/Quality/Defect/image_64.jpg,image_64.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,36.8815,26.6380,72.2260,100.0000,21,8.6256,70.5927,61.1019,95495,11.5269,235.1102,29.8605,307.4638,Completed,
dataset/Quality/Defect/image_65.jpg,image_65.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,35.6802,28.5253,79.9471,91.3043,28,8.9850,67.0577,59.6003,115571,12.0313,238.7594,25.1726,313.1856,Completed,
dataset/Quality/Defect/image_66.jpg,image_66.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,31.0533,22.7356,73.2147,95.6522,22,6.0537,73.2458,53.8166,114178,11.6590,237.7513,30.8028,315.4990,Completed,
dataset/Quality/Defect/image_67.jpg,image_67.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,40.6367,36.2935,89.3122,100.0000,9,9.2588,70.4353,65.7958,40178,12.0531,239.0243,44.1750,330.5669,Completed,
dataset/Quality/Defect/image_69.jpg,image_69.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,52.3809,44.8205,85.5665,100.0000,15,19.1587,58.2444,80.7407,52775,11.7190,237.6310,36.3069,324.2939,Completed,
dataset/Quality/Defect/image_7.jpg,image_7.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,49.1885,25.4343,51.7080,100.0000,12,16.0580,65.7250,80.1200,89214,10.4145,251.0342,31.9764,326.0379,Completed,
dataset/Quality/Defect/image_71.jpg,image_71.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,39.2766,29.3408,74.7032,100.0000,26,15.3065,56.4517,64.0957,52749,11.7349,233.2202,30.3804,307.9318,Completed,
dataset/Quality/Defect/image_73.jpg,image_73.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,39.4498,24.8938,63.1027,100.0000,22,7.2709,65.6750,64.3122,56994,10.2142,231.3042,33.4216,310.8107,Completed,
dataset/Quality/Defect/image_74.jpg,image_74.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,39.6716,14.6444,36.9140,100.0000,23,6.1247,70.7770,64.5895,57913,10.5697,233.6365,34.5681,314.7802,Completed,
dataset/Quality/Defect/image_76.jpg,image_76.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,52.6628,45.9756,87.3017,100.0000,5,22.2985,54.7474,80.7956,53026,12.4965,243.2280,32.3611,321.6783,Completed,
dataset/Quality/Defect/image_78.jpg,image_78.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,38.6078,24.0145,62.2011,100.0000,14,8.8327,65.0192,78.0626,46905,10.8147,249.3835,42.5544,342.1230,Completed,
dataset/Quality/Defect/image_79.jpg,image_79.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,43.1788,24.0022,55.5879,100.0000,17,12.0918,60.8771,78.9514,41342,12.5455,239.0700,39.2388,323.8488,Completed,
dataset/Quality/Defect/image_8.jpg,image_8.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,42.2853,21.3904,50.5861,95.4545,15,8.5501,76.2659,67.8566,89180,12.6640,243.8588,30.3345,322.6516,Completed,
dataset/Quality/Defect/image_80.jpg,image_80.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,41.2474,34.5084,83.6621,100.0000,8,10.0041,68.4506,66.5592,38834,11.1606,245.4354,38.6256,328.9597,Completed,
dataset/Quality/Defect/image_81.jpg,image_81.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,41.1660,34.4084,83.5844,100.0000,8,9.9465,68.4834,66.4575,38697,10.6951,228.7589,39.9668,317.3807,Completed,
dataset/Quality/Defect/image_86.jpg,image_86.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,37.4181,17.9332,47.9266,100.0000,18,7.4351,69.6290,61.7726,54781,11.1719,239.3761,34.0718,315.0009,Completed,
dataset/Quality/Defect/image_87.jpg,image_87.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,38.1603,24.9568,65.3999,100.0000,11,9.2108,65.7676,77.9756,48063,11.2500,237.1207,30.6952,315.6430,Completed,
dataset/Quality/Defect/image_88.jpg,image_88.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,54.6647,53.0780,97.0975,100.0000,9,18.8114,59.5745,81.1848,53005,11.5711,226.6704,32.9971,303.1973,Completed,
dataset/Quality/Defect/image_89.jpg,image_89.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,45.9786,27.2749,59.3208,93.3333,14,10.4214,60.4672,72.4733,54695,11.3965,221.0506,32.0668,293.0240,Completed,
dataset/Quality/Defect/image_9.jpg,image_9.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,44.5192,22.3655,50.2378,95.4545,17,9.8563,74.8828,70.6490,85945,9.6545,222.0119,27.7807,298.2192,Completed,
dataset/Quality/Defect/image_90.jpg,image_90.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,53.7178,49.7993,92.7054,100.0000,8,19.7269,62.2389,81.0007,47595,11.3893,227.4404,33.7731,305.9537,Completed,
dataset/Quality/Defect/image_91.jpg,image_91.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,42.0571,24.8813,59.1607,100.0000,14,13.7643,50.3976,78.7333,56661,11.0781,234.1289,33.8908,314.3796,Completed,
dataset/Quality/Defect/image_93.jpg,image_93.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,36.4406,17.6153,48.3399,100.0000,18,6.8257,63.1925,77.6412,47277,10.4955,233.1142,34.5127,313.2616,Completed,
dataset/Quality/Defect/image_95.jpg,image_95.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,39.1159,30.8254,78.8054,93.3333,17,8.2580,68.7076,63.8949,55425,10.6800,232.9934,36.1314,315.7237,Completed,
dataset/Quality/Defect/image_96.jpg,image_96.jpg,Defect,Defect,Rotten,Reject - Severe visible dark area,True,43.0989,32.3256,75.0034,94.1176,18,13.9188,55.7394,68.8736,51470,12.0411,236.8481,34.9951,319.3951,Completed,
dataset/Quality/Defect/image_97.jpg,image_97.jpg,Defect,Defect,Overripe,Reject - Severe visible dark area,True,48.2245,38.6241,80.0924,100.0000,11,13.6956,64.3448,79.9325,39509,10.4926,232.8509,37.9629,312.7809,Completed,
