image_path,filename,actual_category,predicted_category,correct,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,confidence_percent,preprocessing_time_ms,segmentation_time_ms,hsv_time_ms,total_processing_time_ms,status,error
dataset\valid\rotten\musa-acuminata-rotten-a3362ff9-1d0a-11ec-b0a4-d8c4975e38aa_jpg.rf.2507839c4924a785c73dbb7537655e0d.jpg,musa-acuminata-rotten-a3362ff9-1d0a-11ec-b0a4-d8c4975e38aa_jpg.rf.2507839c4924a785c73dbb7537655e0d.jpg,Rotten,Overripe,False,52.8859,20.6539,1.6702,23.6530,25.3231,1.1370,59.1001,2.2227,442.7558,19.3734,468.0400,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a346defb-1d0a-11ec-99ce-d8c4975e38aa_jpg.rf.10d83caaf58b1f42906b5e3c4b530438.jpg,musa-acuminata-rotten-a346defb-1d0a-11ec-99ce-d8c4975e38aa_jpg.rf.10d83caaf58b1f42906b5e3c4b530438.jpg,Rotten,Rotten,True,45.6752,19.4029,1.9864,17.7292,19.7156,15.2064,65.7149,1.5890,659.3770,22.9771,688.2563,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a35eb494-1d0a-11ec-881e-d8c4975e38aa_jpg.rf.7eedb31f4a282e02ae8fd123bd250fdb.jpg,musa-acuminata-rotten-a35eb494-1d0a-11ec-881e-d8c4975e38aa_jpg.rf.7eedb31f4a282e02ae8fd123bd250fdb.jpg,Rotten,Rotten,True,52.4601,22.9674,2.0980,20.5415,22.6395,1.9331,61.0576,1.5783,520.3717,20.5231,546.1012,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a5212c20-1d0a-11ec-8718-d8c4975e38aa_jpg.rf.00cc2880ce92d795e577f1fee773d40f.jpg,musa-acuminata-rotten-a5212c20-1d0a-11ec-8718-d8c4975e38aa_jpg.rf.00cc2880ce92d795e577f1fee773d40f.jpg,Rotten,Rotten,True,50.4601,29.4400,3.9573,13.0405,16.9979,3.1021,59.0450,2.8011,433.7555,22.7838,463.4899,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a6419104-1d0a-11ec-b39a-d8c4975e38aa_jpg.rf.1b46cffa1552835b9de3b5c907bc6d6c.jpg,musa-acuminata-rotten-a6419104-1d0a-11ec-b39a-d8c4975e38aa_jpg.rf.1b46cffa1552835b9de3b5c907bc6d6c.jpg,Rotten,Ripe,False,26.2723,55.9689,5.7742,10.3945,16.1687,1.5901,75.1860,1.0509,474.4487,21.4213,501.1036,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a6608d22-1d0a-11ec-9de7-d8c4975e38aa_jpg.rf.eac00d41e79b01c5640f6a6d503fa627.jpg,musa-acuminata-rotten-a6608d22-1d0a-11ec-9de7-d8c4975e38aa_jpg.rf.eac00d41e79b01c5640f6a6d503fa627.jpg,Rotten,Ripe,False,6.3340,79.2452,3.0046,0.0306,3.0352,11.3856,85.6603,1.8793,363.1560,19.1216,388.2535,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a796656e-1d0a-11ec-a2b2-d8c4975e38aa_jpg.rf.8bbb4790cb8f484d6e06cd4e2df5b999.jpg,musa-acuminata-rotten-a796656e-1d0a-11ec-a2b2-d8c4975e38aa_jpg.rf.8bbb4790cb8f484d6e06cd4e2df5b999.jpg,Rotten,Overripe,False,1.3837,51.7504,11.0734,26.5255,37.5989,9.2670,57.3209,1.7016,561.3069,20.7525,587.8552,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a79d8c04-1d0a-11ec-9b78-d8c4975e38aa_jpg.rf.619439cacc643434db8f61725b782484.jpg,musa-acuminata-rotten-a79d8c04-1d0a-11ec-9b78-d8c4975e38aa_jpg.rf.619439cacc643434db8f61725b782484.jpg,Rotten,Rotten,True,0.8164,66.2331,12.9290,0.0250,12.9540,19.9964,64.8277,1.2329,446.3820,24.6904,476.3140,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a83f9e9c-1d0a-11ec-a690-d8c4975e38aa_jpg.rf.d00fe9b5c938faf811eec6b1e420af97.jpg,musa-acuminata-rotten-a83f9e9c-1d0a-11ec-a690-d8c4975e38aa_jpg.rf.d00fe9b5c938faf811eec6b1e420af97.jpg,Rotten,Rotten,True,0.1426,54.6815,19.4034,21.8306,41.2339,3.9420,70.3292,2.9722,450.1613,19.3102,477.4288,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a8446409-1d0a-11ec-823e-d8c4975e38aa_jpg.rf.9fddd819ea2fded8a95378fe91f4ddc2.jpg,musa-acuminata-rotten-a8446409-1d0a-11ec-823e-d8c4975e38aa_jpg.rf.9fddd819ea2fded8a95378fe91f4ddc2.jpg,Rotten,Rotten,True,0.1492,50.6783,16.4453,20.0939,36.5392,12.6333,72.1276,1.2795,470.5778,20.6992,496.4329,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a846c669-1d0a-11ec-96ca-d8c4975e38aa_jpg.rf.2f8d00cf0cacc135758ff0f061bca087.jpg,musa-acuminata-rotten-a846c669-1d0a-11ec-96ca-d8c4975e38aa_jpg.rf.2f8d00cf0cacc135758ff0f061bca087.jpg,Rotten,Rotten,True,0.0415,60.4544,14.1276,0.0000,14.1276,25.3765,67.7768,1.6112,358.0269,17.9093,381.6767,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a9ea91bf-1d0a-11ec-8793-d8c4975e38aa_jpg.rf.188f23394018a659280d02c18c073bb4.jpg,musa-acuminata-rotten-a9ea91bf-1d0a-11ec-8793-d8c4975e38aa_jpg.rf.188f23394018a659280d02c18c073bb4.jpg,Rotten,Rotten,True,37.8123,27.7013,14.5418,7.2393,21.7811,12.7053,65.5189,1.4301,427.4847,16.7925,450.8663,Completed,
dataset\valid\rotten\musa-acuminata-rotten-a9fb40cc-1d0a-11ec-b66b-d8c4975e38aa_jpg.rf.f61d7788f2ffeb1b27035eb9f12a8135.jpg,musa-acuminata-rotten-a9fb40cc-1d0a-11ec-b66b-d8c4975e38aa_jpg.rf.f61d7788f2ffeb1b27035eb9f12a8135.jpg,Rotten,Rotten,True,31.8496,52.6921,6.6077,0.0000,6.6077,8.8505,56.9562,1.5265,324.8127,19.1697,349.6668,Completed,
dataset\valid\rotten\musa-acuminata-rotten-aa55d2bd-1d0a-11ec-9f56-d8c4975e38aa_jpg.rf.ef5ca234ba44369c58a94669827efc35.jpg,musa-acuminata-rotten-aa55d2bd-1d0a-11ec-9f56-d8c4975e38aa_jpg.rf.ef5ca234ba44369c58a94669827efc35.jpg,Rotten,Ripe,False,2.2173,79.2160,2.0385,14.9601,16.9986,1.5681,85.6472,1.4666,380.2079,20.4339,406.5937,Completed,
dataset\valid\rotten\musa-acuminata-rotten-aa9fb738-1d0a-11ec-abeb-d8c4975e38aa_jpg.rf.121c9d3301cde488de6505d99e4612e9.jpg,musa-acuminata-rotten-aa9fb738-1d0a-11ec-abeb-d8c4975e38aa_jpg.rf.121c9d3301cde488de6505d99e4612e9.jpg,Rotten,Rotten,True,16.6340,24.5399,36.5690,17.1548,53.7239,5.1022,76.4717,1.2055,442.8385,21.4785,468.8732,Completed,
dataset\valid\rotten\musa-acuminata-rotten-aaa2193b-1d0a-11ec-ab4b-d8c4975e38aa_jpg.rf.dfdccc873b78d00d7018a4ff0329fd7b.jpg,musa-acuminata-rotten-aaa2193b-1d0a-11ec-ab4b-d8c4975e38aa_jpg.rf.dfdccc873b78d00d7018a4ff0329fd7b.jpg,Rotten,Rotten,True,16.7560,23.8180,36.9082,17.5706,54.4788,4.9472,76.7417,1.2863,403.0725,21.9585,430.6781,Completed,
dataset\valid\rotten\musa-acuminata-rotten-aaa6dc39-1d0a-11ec-8a72-d8c4975e38aa_jpg.rf.e8490e516e7108c61fb377c98964b4b1.jpg,musa-acuminata-rotten-aaa6dc39-1d0a-11ec-8a72-d8c4975e38aa_jpg.rf.e8490e516e7108c61fb377c98964b4b1.jpg,Rotten,Rotten,True,15.3714,26.5331,37.0469,11.6950,48.7419,9.3536,76.1430,1.2126,421.7089,19.6300,447.1723,Completed,
dataset\valid\rotten\musa-acuminata-rotten-ab338a80-1d0a-11ec-a310-d8c4975e38aa_jpg.rf.407d51decc0463bc0baca6ce376b77a3.jpg,musa-acuminata-rotten-ab338a80-1d0a-11ec-a310-d8c4975e38aa_jpg.rf.407d51decc0463bc0baca6ce376b77a3.jpg,Rotten,Rotten,True,32.1640,23.4273,11.3778,17.4446,28.8224,15.5863,69.9839,1.0334,464.7169,19.4198,488.5588,Completed,
dataset\valid\rotten\musa-acuminata-rotten-ab35ecc1-1d0a-11ec-ba71-d8c4975e38aa_jpg.rf.30560aed56fd3876d042474bb82ab048.jpg,musa-acuminata-rotten-ab35ecc1-1d0a-11ec-ba71-d8c4975e38aa_jpg.rf.30560aed56fd3876d042474bb82ab048.jpg,Rotten,Rotten,True,34.7499,47.9097,7.0930,0.0000,7.0930,10.2474,57.8032,1.8980,343.4286,21.1411,369.8797,Completed,
dataset\valid\rotten\musa-acuminata-rotten-ab3ab102-1d0a-11ec-9035-d8c4975e38aa_jpg.rf.a8de9bb2cc1f199076c3ac295e0f29a7.jpg,musa-acuminata-rotten-ab3ab102-1d0a-11ec-9035-d8c4975e38aa_jpg.rf.a8de9bb2cc1f199076c3ac295e0f29a7.jpg,Rotten,Rotten,True,35.0491,25.0144,12.3933,18.6993,31.0926,8.8439,67.9714,1.0953,646.7443,20.5657,671.6445,Completed,
dataset\valid\rotten\musa-acuminata-rotten-ad4bcfe2-1d0a-11ec-aeb0-d8c4975e38aa_jpg.rf.7e3b168afc00e5e6e069b5b67fe3fe43.jpg,musa-acuminata-rotten-ad4bcfe2-1d0a-11ec-aeb0-d8c4975e38aa_jpg.rf.7e3b168afc00e5e6e069b5b67fe3fe43.jpg,Rotten,Overripe,False,0.0229,58.8475,9.9370,24.0691,34.0062,7.1234,57.0008,1.4542,487.6090,19.8843,511.9441,Completed,
dataset\valid\rotten\musa-acuminata-rotten-ae297b1e-1d0a-11ec-8db6-d8c4975e38aa_jpg.rf.bbed31e6162601b3374775cf903f3178.jpg,musa-acuminata-rotten-ae297b1e-1d0a-11ec-8db6-d8c4975e38aa_jpg.rf.bbed31e6162601b3374775cf903f3178.jpg,Rotten,Rotten,True,0.0319,50.6808,11.7790,13.0544,24.8334,24.4539,72.1793,1.5617,563.8422,20.4738,590.1178,Completed,
dataset\valid\rotten\musa-acuminata-rotten-ae81a829-1d0a-11ec-9977-d8c4975e38aa_jpg.rf.b178de9307e5b58561fee6f560fbfc2d.jpg,musa-acuminata-rotten-ae81a829-1d0a-11ec-9977-d8c4975e38aa_jpg.rf.b178de9307e5b58561fee6f560fbfc2d.jpg,Rotten,Rotten,True,0.0170,61.9114,12.8091,11.6541,24.4632,13.6084,67.1322,1.2740,454.6917,19.9677,479.1144,Completed,
dataset\valid\rotten\musa-acuminata-rotten-ae840a3e-1d0a-11ec-acdc-d8c4975e38aa_jpg.rf.c122361ed50195f1a75a6a397a53ac35.jpg,musa-acuminata-rotten-ae840a3e-1d0a-11ec-acdc-d8c4975e38aa_jpg.rf.c122361ed50195f1a75a6a397a53ac35.jpg,Rotten,Rotten,True,0.0655,53.9885,10.2339,10.6432,20.8771,25.0689,70.6757,1.2221,518.9943,20.2468,544.0956,Completed,
dataset\valid\rotten\musa-acuminata-rotten-aebfb5b9-1d0a-11ec-9f7b-d8c4975e38aa_jpg.rf.d67a6ad5ded3d57d537d4349c444f9e4.jpg,musa-acuminata-rotten-aebfb5b9-1d0a-11ec-9f7b-d8c4975e38aa_jpg.rf.d67a6ad5ded3d57d537d4349c444f9e4.jpg,Rotten,Rotten,True,0.1103,57.8627,11.2224,9.6870,20.9093,21.1177,68.9122,1.0866,571.1980,18.5108,594.8772,Completed,
dataset\valid\rotten\musa-acuminata-rotten-aed064db-1d0a-11ec-bd62-d8c4975e38aa_jpg.rf.5fa5a68758edab50127d59fcb7bade05.jpg,musa-acuminata-rotten-aed064db-1d0a-11ec-bd62-d8c4975e38aa_jpg.rf.5fa5a68758edab50127d59fcb7bade05.jpg,Rotten,Rotten,True,0.1134,68.8496,13.1255,13.6661,26.7917,4.2453,63.9666,1.8429,547.6827,19.3136,573.5828,Completed,
dataset\valid\rotten\musa-acuminata-rotten-aedeb164-1d0a-11ec-8719-d8c4975e38aa_jpg.rf.c0c8425bb2a2aab25160b1cec2e9331d.jpg,musa-acuminata-rotten-aedeb164-1d0a-11ec-8719-d8c4975e38aa_jpg.rf.c0c8425bb2a2aab25160b1cec2e9331d.jpg,Rotten,Rotten,True,0.2983,60.7499,10.8291,11.0924,21.9215,17.0302,67.5283,1.3774,618.3805,20.1698,643.0918,Completed,
dataset\valid\rotten\musa-acuminata-rotten-aeecfc8e-1d0a-11ec-a0ef-d8c4975e38aa_jpg.rf.f08b8f4de2d0c3379620417552dcce08.jpg,musa-acuminata-rotten-aeecfc8e-1d0a-11ec-a0ef-d8c4975e38aa_jpg.rf.f08b8f4de2d0c3379620417552dcce08.jpg,Rotten,Rotten,True,0.2751,60.6760,11.5758,10.4778,22.0536,16.9953,67.5720,1.5118,471.2267,18.6693,493.6636,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b0a38949-1d0a-11ec-9db7-d8c4975e38aa_jpg.rf.4e787454ef1d7e01c846f8f2c17160c6.jpg,musa-acuminata-rotten-b0a38949-1d0a-11ec-9db7-d8c4975e38aa_jpg.rf.4e787454ef1d7e01c846f8f2c17160c6.jpg,Rotten,Rotten,True,0.1249,59.3910,7.6256,15.6065,23.2322,17.2519,68.2178,1.7651,539.8271,18.4196,564.1156,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b0bb611f-1d0a-11ec-b860-d8c4975e38aa_jpg.rf.f084731940ffec0b3dcf562ae28c1700.jpg,musa-acuminata-rotten-b0bb611f-1d0a-11ec-b860-d8c4975e38aa_jpg.rf.f084731940ffec0b3dcf562ae28c1700.jpg,Rotten,Rotten,True,0.0388,61.8240,8.3085,16.3778,24.6863,13.4509,67.1617,1.2136,626.9028,18.5127,650.2086,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b0bdc348-1d0a-11ec-a245-d8c4975e38aa_jpg.rf.7d53d21e3500fd07d399c8cb9b02f494.jpg,musa-acuminata-rotten-b0bdc348-1d0a-11ec-a245-d8c4975e38aa_jpg.rf.7d53d21e3500fd07d399c8cb9b02f494.jpg,Rotten,Ripe,False,0.0236,77.0704,6.5152,0.3311,6.8462,16.0597,84.6817,2.3757,358.2135,21.1433,386.1275,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b0c02341-1d0a-11ec-93b1-d8c4975e38aa_jpg.rf.ff263458eb03dbb3a71e1dc103630b78.jpg,musa-acuminata-rotten-b0c02341-1d0a-11ec-93b1-d8c4975e38aa_jpg.rf.ff263458eb03dbb3a71e1dc103630b78.jpg,Rotten,Rotten,True,0.0572,60.6934,8.0977,14.2519,22.3496,16.8998,67.6622,1.2595,472.0077,18.5077,495.2125,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b1d49d5a-1d0a-11ec-be38-d8c4975e38aa_jpg.rf.e79d70a5508a5f0bc8657130b6ee18e5.jpg,musa-acuminata-rotten-b1d49d5a-1d0a-11ec-be38-d8c4975e38aa_jpg.rf.e79d70a5508a5f0bc8657130b6ee18e5.jpg,Rotten,Rotten,True,0.0251,65.4147,6.2094,15.7183,21.9277,12.6325,65.5521,1.7697,687.6778,18.9652,711.9282,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b1dbc3cf-1d0a-11ec-8618-d8c4975e38aa_jpg.rf.154581a97ae151e4e077d935b2be0610.jpg,musa-acuminata-rotten-b1dbc3cf-1d0a-11ec-8618-d8c4975e38aa_jpg.rf.154581a97ae151e4e077d935b2be0610.jpg,Rotten,Ripe,False,0.0224,79.0787,4.1573,0.0224,4.1798,16.7190,85.5854,2.3489,385.7891,20.5574,412.8773,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b2fe2bf1-1d0a-11ec-9487-d8c4975e38aa_jpg.rf.ae3dd4fcfce41e5334bf2fd47a548610.jpg,musa-acuminata-rotten-b2fe2bf1-1d0a-11ec-9487-d8c4975e38aa_jpg.rf.ae3dd4fcfce41e5334bf2fd47a548610.jpg,Rotten,Overripe,False,0.0180,45.0400,22.6474,29.3359,51.9833,2.9586,61.0423,1.3175,529.7484,19.2691,554.0767,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b2ff6464-1d0a-11ec-b7f8-d8c4975e38aa_jpg.rf.274c407ab74aec36406acdf02ea073c4.jpg,musa-acuminata-rotten-b2ff6464-1d0a-11ec-b7f8-d8c4975e38aa_jpg.rf.274c407ab74aec36406acdf02ea073c4.jpg,Rotten,Overripe,False,0.0180,44.5988,23.1160,29.2762,52.3921,2.9910,61.0021,1.8024,537.5157,20.4715,563.5392,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b436913b-1d0a-11ec-b8cf-d8c4975e38aa_jpg.rf.36c921a8ef9a975969fa837dfecbbd59.jpg,musa-acuminata-rotten-b436913b-1d0a-11ec-b8cf-d8c4975e38aa_jpg.rf.36c921a8ef9a975969fa837dfecbbd59.jpg,Rotten,Rotten,True,0.1085,57.5664,15.3222,17.6185,32.9408,9.3843,69.0463,1.8133,599.9352,20.0331,626.1245,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b56c701f-1d0a-11ec-91c4-d8c4975e38aa_jpg.rf.0859060706778986bcae1c509598cbdc.jpg,musa-acuminata-rotten-b56c701f-1d0a-11ec-91c4-d8c4975e38aa_jpg.rf.0859060706778986bcae1c509598cbdc.jpg,Rotten,Rotten,True,0.0452,55.0540,19.5032,8.1672,27.6704,17.2304,70.2054,1.5429,495.7784,19.2575,520.1905,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b5701c05-1d0a-11ec-83de-d8c4975e38aa_jpg.rf.ab0a6ded4243d56b796732a8312bb4e7.jpg,musa-acuminata-rotten-b5701c05-1d0a-11ec-83de-d8c4975e38aa_jpg.rf.ab0a6ded4243d56b796732a8312bb4e7.jpg,Rotten,Rotten,True,0.0422,56.7961,19.7147,8.3949,28.1096,15.0521,69.4228,1.3573,473.1760,21.7317,500.5107,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b57a21f9-1d0a-11ec-b668-d8c4975e38aa_jpg.rf.1d162807954e4ba7b39b90fa6967c8cb.jpg,musa-acuminata-rotten-b57a21f9-1d0a-11ec-b668-d8c4975e38aa_jpg.rf.1d162807954e4ba7b39b90fa6967c8cb.jpg,Rotten,Rotten,True,0.0220,57.6933,21.5590,7.6938,29.2528,13.0320,69.0281,1.6110,563.8842,20.4438,589.8682,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b5f7f2dd-1d0a-11ec-a7d0-d8c4975e38aa_jpg.rf.4e98fb24fdbd76b9a05c0b2521e7f8d9.jpg,musa-acuminata-rotten-b5f7f2dd-1d0a-11ec-a7d0-d8c4975e38aa_jpg.rf.4e98fb24fdbd76b9a05c0b2521e7f8d9.jpg,Rotten,Rotten,True,0.0405,39.9989,45.0935,9.7059,54.7994,5.1612,76.9823,1.7894,537.5341,18.1196,561.1124,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b6c1b831-1d0a-11ec-ab30-d8c4975e38aa_jpg.rf.fc2ae4be54a532fab6737074e8b701c2.jpg,musa-acuminata-rotten-b6c1b831-1d0a-11ec-ab30-d8c4975e38aa_jpg.rf.fc2ae4be54a532fab6737074e8b701c2.jpg,Rotten,Overripe,False,0.0063,73.4461,20.4440,3.2846,23.7286,2.8190,72.5696,1.1045,367.8979,20.2582,393.8959,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b6d635e6-1d0a-11ec-887f-d8c4975e38aa_jpg.rf.68fbb9a66c336db4e5abbf62862f23b7.jpg,musa-acuminata-rotten-b6d635e6-1d0a-11ec-887f-d8c4975e38aa_jpg.rf.68fbb9a66c336db4e5abbf62862f23b7.jpg,Rotten,Rotten,True,0.0435,71.9976,18.3395,6.9353,25.2748,2.6840,62.5815,1.7523,383.9145,22.5728,410.7065,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b6d76d34-1d0a-11ec-9dde-d8c4975e38aa_jpg.rf.38f38fea8c218ec9da13e0de2090e551.jpg,musa-acuminata-rotten-b6d76d34-1d0a-11ec-9dde-d8c4975e38aa_jpg.rf.38f38fea8c218ec9da13e0de2090e551.jpg,Rotten,Overripe,False,0.0443,74.6414,19.1392,3.1139,22.2532,3.0612,72.7202,1.1137,339.7460,20.7362,365.4092,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b72ddf54-1d0a-11ec-bb5c-d8c4975e38aa_jpg.rf.43c26c5e2a9a060259eff64f0f066820.jpg,musa-acuminata-rotten-b72ddf54-1d0a-11ec-bb5c-d8c4975e38aa_jpg.rf.43c26c5e2a9a060259eff64f0f066820.jpg,Rotten,Rotten,True,0.0091,64.9297,20.9073,11.7711,32.6784,2.3828,65.7775,1.8376,419.8713,18.8560,443.2047,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b735844b-1d0a-11ec-bebf-d8c4975e38aa_jpg.rf.9b5aaf00442011c51c68c989538afa31.jpg,musa-acuminata-rotten-b735844b-1d0a-11ec-bebf-d8c4975e38aa_jpg.rf.9b5aaf00442011c51c68c989538afa31.jpg,Rotten,Rotten,True,0.0091,64.1837,18.1005,16.0295,34.1301,1.6772,66.1133,1.7055,389.4784,20.6840,415.9061,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b782cb58-1d0a-11ec-9e1d-d8c4975e38aa_jpg.rf.acabaae1dc6a0dba5135e1ee0f2f1c3f.jpg,musa-acuminata-rotten-b782cb58-1d0a-11ec-9e1d-d8c4975e38aa_jpg.rf.acabaae1dc6a0dba5135e1ee0f2f1c3f.jpg,Rotten,Rotten,True,0.0737,50.4365,18.7648,20.1216,38.8865,10.6033,72.2704,1.1970,530.9892,20.0512,555.8928,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b86a7db8-1d0a-11ec-818d-d8c4975e38aa_jpg.rf.50bcb0fad237e1ce6b9fef0a0fd457d9.jpg,musa-acuminata-rotten-b86a7db8-1d0a-11ec-818d-d8c4975e38aa_jpg.rf.50bcb0fad237e1ce6b9fef0a0fd457d9.jpg,Rotten,Rotten,True,0.0000,57.9508,19.7116,20.4247,40.1364,1.9129,68.9222,1.7675,429.9966,18.2134,452.9936,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b86e25a3-1d0a-11ec-87d3-d8c4975e38aa_jpg.rf.7a45c69d166514361123b6ad1ee9772b.jpg,musa-acuminata-rotten-b86e25a3-1d0a-11ec-87d3-d8c4975e38aa_jpg.rf.7a45c69d166514361123b6ad1ee9772b.jpg,Rotten,Rotten,True,0.0024,57.9782,18.9255,20.9138,39.8393,2.1801,68.9087,1.2629,414.2769,21.3724,442.2812,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b8744192-1d0a-11ec-af8e-d8c4975e38aa_jpg.rf.705ad6f75fe06a5a1e6e371bf36dc433.jpg,musa-acuminata-rotten-b8744192-1d0a-11ec-af8e-d8c4975e38aa_jpg.rf.705ad6f75fe06a5a1e6e371bf36dc433.jpg,Rotten,Rotten,True,0.0000,57.7929,20.6295,15.8199,36.4494,5.7577,68.9932,1.8567,484.4510,20.4879,510.8175,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b8afd5bd-1d0a-11ec-8233-d8c4975e38aa_jpg.rf.92dc94ff42202e142880de6a60513f25.jpg,musa-acuminata-rotten-b8afd5bd-1d0a-11ec-8233-d8c4975e38aa_jpg.rf.92dc94ff42202e142880de6a60513f25.jpg,Rotten,Overripe,False,0.0237,49.3541,17.1139,32.1456,49.2594,1.3629,62.9586,1.1817,510.0705,19.8086,534.8547,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b8c44970-1d0a-11ec-b93c-d8c4975e38aa_jpg.rf.66f54ebe846e11d7b162a14b9f35fe96.jpg,musa-acuminata-rotten-b8c44970-1d0a-11ec-b93c-d8c4975e38aa_jpg.rf.66f54ebe846e11d7b162a14b9f35fe96.jpg,Rotten,Overripe,False,0.0043,52.0536,15.7424,30.3641,46.1065,1.8355,61.9500,1.9354,509.8075,18.6274,533.5056,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b8cbddc9-1d0a-11ec-abd8-d8c4975e38aa_jpg.rf.ffa1519423e7ac552fd8cccf0ec5c858.jpg,musa-acuminata-rotten-b8cbddc9-1d0a-11ec-abd8-d8c4975e38aa_jpg.rf.ffa1519423e7ac552fd8cccf0ec5c858.jpg,Rotten,Rotten,True,0.0068,67.3369,17.2738,0.2798,17.5536,15.1027,64.6953,1.3320,357.9270,21.3780,384.9121,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b8cf94e4-1d0a-11ec-9521-d8c4975e38aa_jpg.rf.80cca6bca1ddb900a47966f28ac1cb5e.jpg,musa-acuminata-rotten-b8cf94e4-1d0a-11ec-9521-d8c4975e38aa_jpg.rf.80cca6bca1ddb900a47966f28ac1cb5e.jpg,Rotten,Overripe,False,0.0000,46.1375,18.3651,33.0994,51.4645,2.3980,63.0052,1.2491,457.0658,18.7235,481.1643,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b9449f2c-1d0a-11ec-88b9-d8c4975e38aa_jpg.rf.802b2c4f6a9abe6186ffc2f5506fe0be.jpg,musa-acuminata-rotten-b9449f2c-1d0a-11ec-88b9-d8c4975e38aa_jpg.rf.802b2c4f6a9abe6186ffc2f5506fe0be.jpg,Rotten,Overripe,False,0.0306,35.2803,31.9648,28.3910,60.3558,4.3332,60.0770,1.7314,559.6694,19.7368,584.6700,Completed,
dataset\valid\rotten\musa-acuminata-rotten-b9c50215-1d0a-11ec-aa9b-d8c4975e38aa_jpg.rf.9e4eab55ceefbc108226a93b98fdce5b.jpg,musa-acuminata-rotten-b9c50215-1d0a-11ec-aa9b-d8c4975e38aa_jpg.rf.9e4eab55ceefbc108226a93b98fdce5b.jpg,Rotten,Overripe,False,0.0077,17.4233,19.5725,60.4425,80.0150,2.5540,75.6468,1.2943,456.2728,19.3224,481.0404,Completed,
dataset\valid\rotten\musa-acuminata-rotten-ba26a5bf-1d0a-11ec-896e-d8c4975e38aa_jpg.rf.59683aa6db3d494a9d35245effcd59c3.jpg,musa-acuminata-rotten-ba26a5bf-1d0a-11ec-896e-d8c4975e38aa_jpg.rf.59683aa6db3d494a9d35245effcd59c3.jpg,Rotten,Rotten,True,0.0028,83.8837,10.1896,4.3335,14.5230,1.5904,57.2511,1.8477,419.5162,20.8745,445.5277,Completed,
dataset\valid\rotten\musa-acuminata-rotten-ba27de1d-1d0a-11ec-abfa-d8c4975e38aa_jpg.rf.3d5d87635b7cc8ebbeb83a2d471a802c.jpg,musa-acuminata-rotten-ba27de1d-1d0a-11ec-abfa-d8c4975e38aa_jpg.rf.3d5d87635b7cc8ebbeb83a2d471a802c.jpg,Rotten,Rotten,True,0.0027,82.8113,10.9536,4.5173,15.4709,1.7151,57.7337,1.2715,387.1604,25.1484,416.2443,Completed,
dataset\valid\rotten\musa-acuminata-rotten-ba291696-1d0a-11ec-ade6-d8c4975e38aa_jpg.rf.a8855f9d7a194af24b7926b01bf39734.jpg,musa-acuminata-rotten-ba291696-1d0a-11ec-ade6-d8c4975e38aa_jpg.rf.a8855f9d7a194af24b7926b01bf39734.jpg,Rotten,Rotten,True,0.0000,82.7214,11.0419,4.5392,15.5811,1.6975,57.7754,1.2602,397.4929,19.1025,421.4865,Completed,
