image_path,actual_category,preprocessing_time_ms,segmentation_time_ms,shared_status,shared_error,morphology_predicted_category,morphology_correct,morphology_confidence_percent,blemish_percentage,morphology_time_ms,morphology_total_processing_time_ms,morphology_status,morphology_error,hsv_predicted_category,hsv_correct,hsv_confidence_percent,green_percentage,yellow_percentage,brown_percentage,dark_percentage,deteriorated_percentage,other_percentage,hsv_time_ms,hsv_total_processing_time_ms,hsv_status,hsv_error,kmeans_predicted_category,kmeans_correct,kmeans_confidence_percent,kmeans_time_ms,kmeans_total_processing_time_ms,kmeans_status,kmeans_error
dataset/test/rotten/musa-acuminata-rotten-aa8ca457-1d0a-11ec-a39a-d8c4975e38aa_jpg.rf.0c106cd124229007e61d95cbabc8f4db.jpg,Rotten,0.44016691390424967,155.69312497973442,Completed,,Overripe,False,57.591279663748004,52.19996845923356,14.446874964050949,170.58016685768962,Completed,,Rotten,True,76.32013877937234,17.025705724649107,24.485096987856807,37.08247910424223,17.6060558271566,54.688534931398834,3.8006623560952533,9.976083063520491,166.10937495715916,Completed,,Overripe,False,53.751301056615674,52.220750018022954,208.35404191166162,Completed,
dataset/test/rotten/musa-acuminata-rotten-ab31286a-1d0a-11ec-bdfe-d8c4975e38aa_jpg.rf.69d84547794b6c1374456a8fc31f1302.jpg,Rotten,0.4435409791767597,180.64479203894734,Completed,,Rotten,True,78.27718792890924,40.490431772285795,11.960166040807962,193.04849905893207,Completed,,Rotten,True,69.86941052024233,32.13193576305414,23.713818636407346,11.556880469275892,17.524761996345802,29.081642465621695,15.072603134916818,8.713708957657218,189.80204197578132,Completed,,Overripe,False,52.95574574478315,50.42424995917827,231.51258297730237,Completed,
dataset/test/rotten/musa-acuminata-rotten-ab9542f1-1d0a-11ec-bf8e-d8c4975e38aa_jpg.rf.0e26dfa71bfb2c2852404b84468e019b.jpg,Rotten,0.4423329373821616,183.30391705967486,Completed,,Rotten,True,82.29411764705881,57.9087722316609,13.12925003003329,196.8755000270903,Completed,,Overripe,False,62.760919589668596,0.019355254951719393,30.996365513236842,32.76414546549388,28.357599088152433,61.121744553646316,7.8625346781651215,9.801333071663976,193.547583068721,Completed,,Rotten,True,71.04245252586077,40.334500023163855,224.08075002022088,Completed,
dataset/test/rotten/musa-acuminata-rotten-ab9a0743-1d0a-11ec-9d4e-d8c4975e38aa_jpg.rf.75487ab8cc8e3f2123fff19fc0f5b493.jpg,Rotten,0.44700002763420343,172.45120799634606,Completed,,Rotten,True,82.29411764705881,52.94597574421169,14.128791983239353,187.0270000072196,Completed,,Rotten,True,79.57794928335171,0.07497243660418963,34.19625137816979,37.65380374862183,21.72436604189636,59.37816979051819,6.350606394707828,9.549541980959475,182.44775000493973,Completed,,Rotten,True,70.99093715545756,35.08245793636888,207.98066596034914,Completed,
dataset/test/rotten/musa-acuminata-rotten-ad4bcfe3-1d0a-11ec-9aa5-d8c4975e38aa_jpg.rf.5149fb9df01a96ce24bc500a6c79aa20.jpg,Rotten,0.44112501200288534,189.35024994425476,Completed,,Rotten,True,83.3409090909091,45.130851840266914,11.011916911229491,200.80329186748713,Completed,,Overripe,False,61.02830778855177,0.002606610363882807,59.87384005838807,10.598477739547493,24.50735064122615,35.105828380773644,5.0177249504744035,8.599416934885085,198.39079189114273,Completed,,Overripe,False,53.894745073506414,63.01262497436255,252.8039999306202,Completed,
dataset/test/rotten/musa-acuminata-rotten-ad52f64c-1d0a-11ec-92f9-d8c4975e38aa_jpg.rf.9391905d3a78e1292bbc6395811e5255.jpg,Rotten,0.46300003305077553,163.07458304800093,Completed,,Rotten,True,80.45356727043689,39.70186857022885,12.43337499909103,175.97095808014274,Completed,,Rotten,True,70.56634474070964,0.036741549443627966,54.26027013786829,9.02442438239205,22.293372524319405,31.317796906711457,14.385191405976625,10.037750005722046,173.57533308677375,Completed,,Overripe,False,53.619934914969555,52.93650005478412,216.47408313583583,Completed,
dataset/test/rotten/musa-acuminata-rotten-ae309eca-1d0a-11ec-8fea-d8c4975e38aa_jpg.rf.b55850da807a82b14acd97db614a710d.jpg,Rotten,0.44774997513741255,115.60645804274827,Completed,,Unripe,False,54.544414340952734,8.091117131809453,11.699165916070342,127.75337393395603,Completed,,Rotten,True,63.13649156956099,0.010521608753978484,70.79727490333272,12.812689060157298,0.1262593050477418,12.93894836520504,16.25325512270826,8.325707982294261,124.37991600017995,Completed,,Ripe,False,88.49330562643027,35.136207938194275,151.19041595607996,Completed,
dataset/test/rotten/musa-acuminata-rotten-aece0071-1d0a-11ec-9090-d8c4975e38aa_jpg.rf.69d6b0ea1ba6f81402f7796407318a8c.jpg,Rotten,0.44137495569884777,208.3047078922391,Completed,,Rotten,True,54.02608692935818,26.18033124871143,10.680917068384588,219.42699991632253,Completed,,Rotten,True,67.01455226444918,0.23194282179918907,61.957941034980415,12.267198130712666,9.160882413579822,21.428080544292488,16.38203559892791,9.607375017367303,218.35345786530524,Completed,,Overripe,False,60.55107896364511,66.27099995967001,275.01708280760795,Completed,
dataset/test/rotten/musa-acuminata-rotten-b3030de6-1d0a-11ec-9f20-d8c4975e38aa_jpg.rf.ab5399bfa169233164eb43b37c598fe0.jpg,Rotten,0.4435840528458357,139.30145895574242,Completed,,Ripe,False,64.37963052876758,11.716152433211654,12.536083930172026,152.28112693876028,Completed,,Rotten,True,69.57822781278337,0.011625473738054826,56.48120160896556,21.267641656397497,0.3138877909274803,21.58152944732498,21.9256434699714,8.257334004156291,148.00237701274455,Completed,,Overripe,False,68.87093399056012,49.13029191084206,188.87533491943032,Completed,
dataset/test/rotten/musa-acuminata-rotten-b42eb63c-1d0a-11ec-b2dd-d8c4975e38aa_jpg.rf.8e9e81f8e8ac5f0e9370fe7652bc29b4.jpg,Rotten,0.4427909152582288,229.78349996265024,Completed,,Ripe,False,67.17222409882739,22.756357670221494,11.021874961443245,241.2481658393517,Completed,,Rotten,True,71.16488925348646,0.04557469692826543,52.921338073101815,15.672226779691915,13.14556558198888,28.817792361680794,18.215294868289124,9.682666976004839,239.9089578539133,Completed,,Ripe,False,86.16981132075472,74.42170905414969,304.64799993205816,Completed,
dataset/test/rotten/musa-acuminata-rotten-b5fb9c28-1d0a-11ec-b471-d8c4975e38aa_jpg.rf.f6270a01533b56375c6a54d76b9d57d1.jpg,Rotten,0.4390000831335783,173.6472910270095,Completed,,Overripe,False,56.524150761386345,50.83641486177144,13.081500073894858,187.16779118403792,Completed,,Rotten,True,74.64144215530904,0.015407642190526502,45.22583201267829,43.01593590420849,8.449991195633034,51.46592709984152,3.2928332452896636,9.859958081506193,183.94624919164926,Completed,,Overripe,False,75.71810618066561,50.81141600385308,224.89770711399615,Completed,
dataset/test/rotten/musa-acuminata-rotten-b6d3c51d-1d0a-11ec-9f4a-d8c4975e38aa_jpg.rf.a1715f6d638a6adf681d54298e3ddd3f.jpg,Rotten,0.4416669253259897,109.00362499523908,Completed,,Ripe,False,73.26809554579606,21.60491528579408,11.212957906536758,120.65824982710183,Completed,,Rotten,True,67.3096257680134,0.040960714950660955,61.49320424501955,29.63693911748278,4.663935952336622,34.3008750698194,4.164959970210389,7.8045830596238375,117.2498749801889,Completed,,Ripe,False,95.0,65.1439999928698,174.58929191343486,Completed,
dataset/test/rotten/musa-acuminata-rotten-b76eb36a-1d0a-11ec-ad61-d8c4975e38aa_jpg.rf.dab3834acdf47ccbb74b6b7faeae1aba.jpg,Rotten,0.44658302795141935,224.96745910029858,Completed,,Rotten,True,83.60922638107104,41.92115939688755,11.682999902404845,237.09704203065485,Completed,,Rotten,True,71.85374321296652,0.10495932826029913,51.331166865147445,19.258018287144502,20.878832529317965,40.13685081646247,8.427022990129787,9.752416983246803,235.1664591114968,Completed,,Rotten,True,64.13317723997336,57.02950002159923,282.44354214984924,Completed,
dataset/test/rotten/musa-acuminata-rotten-b93ce7b1-1d0a-11ec-aed0-d8c4975e38aa_jpg.rf.8db11b9f10dc34b529ba7c419da59335.jpg,Rotten,0.4391249967738986,239.07320806756616,Completed,,Rotten,True,83.525,56.03391177639423,10.60566701926291,250.11800008360296,Completed,,Overripe,False,62.05474234998013,0.03974036296198172,31.67803682606968,26.968803815074843,26.788316333289178,53.757120148364024,14.525102662604318,9.771875105798244,249.2842081701383,Completed,,Rotten,True,70.18114982116836,62.232375028543174,301.74470809288323,Completed,
dataset/test/rotten/musa-acuminata-rotten-b9c7734b-1d0a-11ec-ad3d-d8c4975e38aa_jpg.rf.0917a53b562bf9e00103fe5c579ea171.jpg,Rotten,0.44308300130069256,137.11404101923108,Completed,,Overripe,False,81.31489101732573,82.51347185547178,12.065625051036477,149.62274907156825,Completed,,Overripe,False,79.6272089661023,0.009558744458915322,17.039656841073924,14.725245838959053,65.838242146894,80.56348798585306,2.3872964286141016,8.602291927672923,146.1594159482047,Completed,,Rotten,True,79.59489443561588,91.31579101085663,228.8729150313884,Completed,
dataset/test/rotten/musa-acuminata-rotten-b9d4305e-1d0a-11ec-a8ec-d8c4975e38aa_jpg.rf.f67389b4204bb7d429604690757d686c.jpg,Rotten,0.4451669519767165,124.02054108679295,Completed,,Overripe,False,80.57417583816736,81.56700245988053,10.305166011676192,134.77087405044585,Completed,,Overripe,False,79.27148002811292,0.0058568583811643435,17.58082464566007,15.000878528757175,65.04773339580649,80.04861192456366,2.3647065713951037,8.846250013448298,133.31195805221796,Completed,,Rotten,True,79.4089258521729,69.34170797467232,193.80741601344198,Completed,
dataset/test/rotten/musa-acuminata-rotten-ba76af78-1d0a-11ec-8328-d8c4975e38aa_jpg.rf.84ea38d000f331673af028c5bcb790af.jpg,Rotten,0.4438330652192235,202.3847500095144,Completed,,Overripe,False,56.870269167721766,51.2786772698667,14.78795800358057,217.61654107831419,Completed,,Rotten,True,70.57940957720693,0.0,54.267978717317924,36.55529492533898,6.730934263973912,43.28622918931289,2.4457920933691857,7.263333071023226,210.09191614575684,Completed,,Overripe,False,61.47977573087705,39.569208049215376,242.397791123949,Completed,
dataset/test/rotten/musa-acuminata-rotten-bab23817-1d0a-11ec-93a6-d8c4975e38aa_jpg.rf.4aeb93c66b531088266201dbdb27de1f.jpg,Rotten,0.4421669291332364,236.40562500804663,Completed,,Rotten,True,82.21052631578947,53.16629820682879,14.219708973541856,251.06750091072172,Completed,,Rotten,True,74.92299189388356,0.0,44.61557356914763,39.39081306804225,7.371653156472611,46.76246622451486,8.621960206337508,9.337375056929886,246.18516699410975,Completed,,Overripe,False,61.551215917464994,40.23116594180465,277.0789578789845,Completed,
dataset/test/rotten/musa-acuminata-rotten-bb9fd941-1d0a-11ec-8987-d8c4975e38aa_jpg.rf.e6d0c871af7a43d02aba070ecb5e9ebe.jpg,Rotten,0.43941696640104055,179.33887499384582,Completed,,Rotten,True,80.35406741239308,40.935463882682086,13.511791941709816,193.29008390195668,Completed,,Rotten,True,63.71622509717032,0.005633062320446139,69.5138667217455,8.040257618716788,21.15214901327525,29.192406631992036,1.2880935839420171,8.93849995918572,188.71679191943258,Completed,,Overripe,False,53.42943650599921,49.76670793257654,229.5449998928234,Completed,
dataset/test/rotten/musa-acuminata-rotten-bbceee80-1d0a-11ec-8a6d-d8c4975e38aa_jpg.rf.5897e4daf6fcc1b8ce8623e57b83c0a2.jpg,Rotten,0.4385000793263316,150.5638750968501,Completed,,Rotten,True,80.72136050636433,41.30642693190513,13.822583947330713,164.82495912350714,Completed,,Rotten,True,63.09889058913542,0.022953328232593728,70.86840091813313,9.187069625095639,19.14116296863045,28.32823259372609,0.7804131599081867,9.264416992664337,160.26679216884077,Completed,,Overripe,False,53.16299732211171,44.56329101230949,195.56566618848592,Completed,
dataset/test/rotten/musa-acuminata-rotten-bd0ec8ba-1d0a-11ec-9b8f-d8c4975e38aa_jpg.rf.ee0e6261ff6fff3e2796400ed6a79ff3.jpg,Rotten,0.44170801993459463,169.65958289802074,Completed,,Rotten,True,76.38019755536138,39.1447293317199,13.94420803990215,184.0454989578575,Completed,,Overripe,False,60.54236398091281,0.022831571497066144,67.33258750199776,7.913422680883126,23.42747551313957,31.340898194022696,1.3036827324824767,7.832583971321583,177.93387488927692,Completed,,Overripe,False,53.486346720244754,47.49062494374812,217.59191586170346,Completed,
dataset/test/rotten/musa-acuminata-rotten-bea7bfb5-1d0a-11ec-9b3c-d8c4975e38aa_jpg.rf.5066fe84a4299404207a9a1ad25f46ff.jpg,Rotten,0.4453329602256417,147.74912502616644,Completed,,Rotten,True,71.13405727943434,35.53295339895836,13.143333024345338,161.33779101073742,Completed,,Rotten,True,66.45243094374608,0.016360810405475417,63.42268153682546,19.382106727019877,14.645652114634744,34.027758841654624,2.5331988111144437,7.4020830215886235,155.5965410079807,Completed,,Rotten,True,62.30177514792899,51.00895802024752,199.2034160066396,Completed,
dataset/test/rotten/musa-acuminata-rotten-beb21457-1d0a-11ec-9246-d8c4975e38aa_jpg.rf.f570dd25aff048fa7f75b2bdaf289874.jpg,Rotten,0.4431669367477298,112.24520800169557,Completed,,Ripe,False,53.55533333980564,9.67156296418551,11.676834081299603,124.3652090197429,Completed,,Rotten,True,61.78164713649117,0.0412609341475491,73.77730098476096,13.599603895032184,0.04676239203388898,13.646366287066073,12.535071794025416,8.487583021633327,121.17595796007663,Completed,,Ripe,False,88.1263409803598,42.52754105255008,155.21591599099338,Completed,
dataset/test/rotten/musa-acuminata-rotten-beb486b7-1d0a-11ec-80ec-d8c4975e38aa_jpg.rf.98250f3501730f3993e24ecccfe31ab2.jpg,Rotten,0.4392910050228238,119.18579193297774,Completed,,Rotten,True,71.294601756259,35.9245015410632,13.446375029161572,133.07145796716213,Completed,,Rotten,True,65.67261271581704,0.027275454818209095,65.1446962878106,17.709952813463165,15.151515151515152,32.86146796497832,1.9665602923928756,8.644624962471426,128.26970790047199,Completed,,Overripe,False,53.213444071679895,48.22579200845212,167.85087494645268,Completed,
dataset/test/rotten/musa-acuminata-rotten-beb70a20-1d0a-11ec-9a49-d8c4975e38aa_jpg.rf.2bb79f14e6262df242e5ccdc37eb47fd.jpg,Rotten,0.4409999819472432,139.57870798185468,Completed,,Rotten,True,63.380840489173735,32.12508311337672,10.653750039637089,150.673458003439,Completed,,Rotten,True,64.07819709455784,0.0,68.71511756764926,19.620801515182045,9.957486248514034,29.57828776369608,1.7065946686546716,7.309749955311418,147.32945791911334,Completed,,Overripe,False,60.25467953496806,54.07220893539488,194.0919168991968,Completed,
dataset/test/rotten/musa-acuminata-unripe-57b0d3fe-2653-11ec-a19c-d8c4975e38aa-Copy_jpg.rf.3bf824a36838b25c27d84564efad7d74.jpg,Rotten,0.4420420154929161,210.7585839694366,Completed,,Ripe,False,71.1311433593817,22.00856180989457,10.60770801268518,221.80833399761468,Completed,,Rotten,True,61.707443787146204,43.7151050830551,30.26835316773112,1.4754575303750295,7.035092337318685,8.510549867693713,17.505991881520067,9.396499954164028,220.59712593909353,Completed,,Ripe,False,89.60668319917984,65.07370807230473,276.2743340572342,Completed,
dataset/test/rotten/musa-acuminata-unripe-593edbbe-2653-11ec-8ead-d8c4975e38aa-Copy_jpg.rf.f32d306b8d44da0af0cbae36afac8350.jpg,Rotten,0.4437090829014778,146.27166697755456,Completed,,Rotten,True,75.19691800862245,37.85144684805394,11.814624886028469,158.5300009464845,Completed,,Rotten,True,64.82657273139844,49.07829619864716,17.973764398245198,1.3614850993019687,21.963131847945885,23.324616947247854,9.623322455859789,8.683624910190701,155.39900097064674,Completed,,Overripe,False,52.65985563935772,52.1515830187127,198.86695907916874,Completed,
dataset/test/rotten/musa-acuminata-unripe-5ca730f1-2653-11ec-9d4e-d8c4975e38aa-Copy_jpg.rf.8e1264c866bcfe047399185094d65421.jpg,Rotten,0.44529105070978403,228.8462909637019,Completed,,Ripe,False,85.13804514249026,19.3628136953074,10.986416949890554,240.27799896430224,Completed,,Rotten,True,63.01357402742793,33.58366763068694,37.49727897502876,1.5766396119040955,10.534253817209317,12.110893429113412,16.80815996517088,9.586333064362407,238.8779150787741,Completed,,Ripe,False,81.82549678141618,74.82841692399234,304.119998938404,Completed,
dataset/test/rotten/musa-acuminata-unripe-5d01c29b-2653-11ec-b9cf-d8c4975e38aa-Copy_jpg.rf.1aa2cdadacbb56e4dda96f2bf6813893.jpg,Rotten,0.4407500382512808,168.0433750152588,Completed,,Ripe,False,92.21443030105456,16.973836834643638,11.842000065371394,180.32612511888146,Completed,,Rotten,True,62.66440585126949,32.41719293723418,39.439682948833614,1.8961850753963139,6.816277870859647,8.712462946255961,19.43066116767625,10.008958051912487,178.49308310542256,Completed,,Ripe,False,79.64162585384715,58.54320805519819,227.02733310870826,Completed,
dataset/test/rotten/musa-acuminata-unripe-6029bd94-2653-11ec-8095-d8c4975e38aa-Copy_jpg.rf.4771d03b75732f8763c854b603f7e483.jpg,Rotten,0.44291606172919273,153.0052910093218,Completed,,Rotten,True,55.227271105713676,26.675594388707164,13.807457988150418,167.25566505920142,Completed,,Rotten,True,65.45081337402033,35.880661236855396,29.78419793198832,14.794406269895282,6.796777238699479,21.59118350859476,12.743957322561524,9.744333918206394,163.1925409892574,Completed,,Ripe,False,87.76360562885557,59.67179103754461,213.1199981085956,Completed,
dataset/test/rotten/musa-acuminata-unripe-607ac6f3-2653-11ec-9b9c-d8c4975e38aa-Copy_jpg.rf.554714a5ea343ca013c12f7321b4cd4e.jpg,Rotten,0.4457080503925681,167.93712496291846,Completed,,Rotten,True,56.425200449764084,27.008438330828806,13.542457949370146,181.92529096268117,Completed,,Rotten,True,67.8522714137094,36.53720186490965,23.791083882402805,13.062073748699571,6.259391977806034,19.321465726505608,20.350248526181943,8.597125066444278,176.9799580797553,Completed,,Ripe,False,86.46746040920124,56.735290912911296,225.11812392622232,Completed,
dataset/test/rotten/musa-acuminata-unripe-60d2f680-2653-11ec-a0cc-d8c4975e38aa-Copy_jpg.rf.a862da48240e5a962eb659bef91a108e.jpg,Rotten,0.4399160388857126,104.81791698839515,Completed,,Unripe,False,71.1528475475532,4.76943049048936,12.449167086742818,117.70700011402369,Completed,,Ripe,False,85.49175932719987,1.3800304792007676,78.87057628266636,2.9350341479934525,0.0,2.9350341479934525,16.814359090139416,7.629084051586688,112.88691707886755,Completed,,Ripe,False,89.8642546706553,35.2467920165509,140.50462504383177,Completed,
dataset/test/rotten/musa-acuminata-unripe-60d558b1-2653-11ec-9268-d8c4975e38aa-Copy_jpg.rf.908f9de8de33297008e2f2c571b18ce6.jpg,Rotten,0.43825001921504736,192.34558299649507,Completed,,Ripe,False,66.73881497548383,22.838223837964165,10.496958042494953,203.28079105820507,Completed,,Ripe,False,82.83095299922098,2.2357829135289533,72.95767333160218,1.9163853544533886,14.058686055569982,15.975071410023371,8.831472344845494,10.094541939906776,202.8783749556169,Completed,,Ripe,False,82.01765775123346,39.06475007534027,231.8485830910504,Completed,
